iter	Accuracy	Logloss
0	0.9761185421	0.5160784811
1	0.9761185421	0.396850624
2	0.9761185421	0.3123048302
3	0.9761185421	0.253829317
4	0.9761185421	0.2127267872
5	0.9761185421	0.1842563038
6	0.9761185421	0.1631623183
7	0.9761185421	0.1473508447
8	0.9761185421	0.1350664077
9	0.9761185421	0.1261485531
10	0.9761185421	0.1198704825
11	0.9761185421	0.1146857227
12	0.9761185421	0.1104371929
13	0.9761185421	0.1075925832
14	0.9761185421	0.1052801173
15	0.9761185421	0.1022498242
16	0.9761185421	0.1009367031
17	0.9761185421	0.09972501167
18	0.9761185421	0.09791234159
19	0.9761185421	0.09699831004
20	0.9762764701	0.09625194305
21	0.9762009393	0.09532669242
22	0.9762558708	0.09433683238
23	0.9763176687	0.09393555142
24	0.976290203	0.09329958715
25	0.9763039358	0.09267200382
26	0.9763245351	0.09213076667
27	0.9763245351	0.09155560549
28	0.9763245351	0.09032047475
29	0.9763588673	0.0898118948
30	0.9764000659	0.08861067833
31	0.9763726002	0.08773698242
32	0.9763931995	0.08730207804
33	0.9763657337	0.08653590834
34	0.9763931995	0.08587204689
35	0.9763931995	0.08542244969
36	0.9763931995	0.0850488356
37	0.9764412645	0.08463474584
38	0.9764618638	0.08417859272
39	0.9764687303	0.08357949702
40	0.9764893296	0.08296681018
41	0.9764893296	0.08230564889
42	0.9765236617	0.08178091293
43	0.97706611	0.08155417582
44	0.9770798429	0.08109583974
45	0.9770935758	0.0807618754
46	0.9770729765	0.08046945992
47	0.9770867093	0.08003799647
48	0.9770935758	0.07978575912
49	0.9770729765	0.07960570053
50	0.9770729765	0.07940764439
51	0.9770798429	0.07904431751
52	0.9771004422	0.0787129667
53	0.9771073086	0.07854047651
54	0.9771622401	0.07839630238
55	0.9771622401	0.07778694467
56	0.9772034387	0.07750145818
57	0.9772171716	0.07722631191
58	0.9772034387	0.07704513633
59	0.9772103051	0.07683823325
60	0.9772171716	0.07653510517
61	0.9772171716	0.07601245582
62	0.9772034387	0.0758111941
63	0.9771965723	0.07556142316
64	0.9772309044	0.07511079005
65	0.9772583702	0.07497221176
66	0.9772858359	0.07468088082
67	0.9773064352	0.07427544709
68	0.9772995688	0.07411909337
69	0.9772927024	0.07384956521
70	0.9773201681	0.07358151192
71	0.9773270345	0.07328856187
72	0.9773545003	0.07313281482
73	0.9773613667	0.07278485252
74	0.9774025653	0.07248535741
75	0.9774231646	0.07221222794
76	0.9774231646	0.07202733248
77	0.9774368975	0.07156899024
78	0.9774437639	0.07140842868
79	0.9774918289	0.07119288437
80	0.9774780961	0.07090874223
81	0.9775192947	0.07064562339
82	0.9775261611	0.07050600887
83	0.9775330275	0.07030150911
84	0.9775673597	0.0701772422
85	0.9776085583	0.06989623365
86	0.9776291576	0.06954346428
87	0.9776291576	0.06938727028
88	0.9776772227	0.06929515734
89	0.9777184213	0.06914205237
90	0.9777184213	0.06905655369
91	0.9777252877	0.06898329956
92	0.9777596199	0.06879311477
93	0.977745887	0.06860130272
94	0.9777390206	0.0684854736
95	0.9777733527	0.06823892976
96	0.9778282842	0.06811556805
97	0.9778488835	0.06798345399
98	0.9779656129	0.06787473174
99	0.9779381472	0.06757583704
100	0.97795188	0.06741357173
101	0.97795188	0.06727306198
102	0.97795188	0.0669838671
103	0.9779656129	0.06686576604
104	0.9780205444	0.06678248328
105	0.9780274108	0.06663320185
106	0.9780205444	0.0665198386
107	0.9780205444	0.06636961895
108	0.978061743	0.06612673585
109	0.9780823423	0.06597217543
110	0.9780960751	0.06564681988
111	0.978061743	0.06538522789
112	0.9780480101	0.0652531879
113	0.9781372738	0.06516213846
114	0.9781304073	0.06487175681
115	0.9781647395	0.06472943919
116	0.9781578731	0.06459543444
117	0.9782334038	0.0643841235
118	0.9783020682	0.06417193042
119	0.9783569996	0.06396299251
120	0.9783501332	0.06373766061
121	0.9783913318	0.06346732664
122	0.9784187976	0.06337991365
123	0.9784119311	0.06316584598
124	0.9784393969	0.0630093457
125	0.9785423934	0.06290238187
126	0.9785629927	0.06274478025
127	0.9785973248	0.06256916346
128	0.9786453899	0.06246783152
129	0.9787552528	0.06234075171
130	0.9788170507	0.06224590222
131	0.9788033179	0.06204649326
132	0.9788170507	0.06195252873
133	0.9788513829	0.0617292585
134	0.9788719822	0.06156944805
135	0.9788651158	0.06152976592
136	0.9788857151	0.06131059745
137	0.9789337801	0.06106932519
138	0.9789749787	0.06081460717
139	0.9790093109	0.06063144871
140	0.9790711088	0.0605730176
141	0.9791123074	0.06051553975
142	0.9791809717	0.06043329228
143	0.9792153039	0.06036863441
144	0.9792359032	0.06029606569
145	0.9792427696	0.06018509619
146	0.9792565025	0.06012857754
147	0.9792290368	0.0599587588
148	0.9792565025	0.0598942246
149	0.979311434	0.05982635694
150	0.9794968277	0.05965467499
151	0.9794968277	0.05959177971
152	0.9795242934	0.05937023144
153	0.9795036941	0.05918062366
154	0.9795792249	0.05902111408
155	0.9795792249	0.05892727
156	0.9796204235	0.05883342641
157	0.9796890879	0.05869959095
158	0.979675355	0.05867731349
